image,xgb_fake_probability,true_label
375_biggan_00007.png,0.7122171,1
n03207941_7720.JPEG,0.12035677,0
26164.jpg,0.47858825,0
GWOUJLDJMI.jpg,0.502666,1
599_biggan_00166.png,0.96903604,1
2BA62TT0TO.jpg,0.35504743,1
O7LRERGZKG.jpg,0.60323787,1
692_biggan_00137.png,0.95308465,1
W1HTABEL76.jpg,0.446706,1
24504.jpg,0.27554566,0
29451.jpg,0.5987136,0
KS0EQPJAA5.jpg,0.6220096,1
19748.jpg,0.3151521,0
7DH5RJN2CT.jpg,0.52637845,1
57636.jpg,0.5232053,0
29080.jpg,0.36566693,0
n03876231_4806.JPEG,0.007990753,0
CXK1Q2R2CC.jpg,0.55850965,1
n02110958_11127.JPEG,0.36876354,0
UBHOVPBPYH.jpg,0.6795035,1
n01748264_8140.JPEG,0.49123695,0
1GZT9O2RIA.jpg,0.5020667,1
R9.jpg,0.7226381,0
ILSVRC2012_val_00044966.JPEG,0.46889085,0
37502.jpg,0.5994764,0
WKZLG0G2ZI.jpg,0.39825478,1
M417KTJ910.jpg,0.6144475,1
347_biggan_00060.png,0.8813627,1
NPTHJEVXC2.jpg,0.58234453,1
7GIQ4VAIQD.jpg,0.3764027,1
ILSVRC2012_val_00011924.JPEG,0.2222945,0
F22.jpg,0.6251047,1
374_biggan_00058.png,0.94402426,1
n02536864_149.JPEG,0.5083596,0
845_biggan_00006.png,0.69931614,1
JAJRWHIFKW.jpg,0.4635058,1
n03594734_25176.JPEG,0.13281775,0
03035.jpg,0.51364213,0
ZPBVW03Q1F.jpg,0.6098735,1
599_biggan_00012.png,0.98347294,1
n02018207_10456.JPEG,0.5309332,0
221_biggan_00020.png,0.98612493,1
740_biggan_00188.png,0.45518935,1
n04041544_36013.JPEG,0.6393783,0
JMDIH5H20S.jpg,0.5876482,1
43923.jpg,0.67289996,0
ILSVRC2012_val_00005929.JPEG,0.3780334,0
LM9LKZNIUQ.jpg,0.5595283,1
8BU97UQ4S9.jpg,0.48257244,1
KECQONDDEM.jpg,0.47920662,1
426_biggan_00067.png,0.3997984,1
n02110341_10192.JPEG,0.017351648,0
502_biggan_00183.png,0.44081444,1
44965.jpg,0.57590854,0
309_biggan_00020.png,0.7063863,1
6Y8LWYL4DF.jpg,0.29685315,1
07134.jpg,0.50100875,0
887_biggan_00114.png,0.8406795,1
KVKRV0RFU6.jpg,0.56138855,1
B37Q2IAF13.jpg,0.57192445,1
59049.jpg,0.32239732,0
D7SQW9ZP90.jpg,0.4656716,1
854_biggan_00143.png,0.5409427,1
50779.jpg,0.579694,0
15428.jpg,0.5537993,0
FWQJ5Z2OUA.jpg,0.5711138,1
935_biggan_00039.png,0.80805326,1
623_biggan_00083.png,0.23525481,1
371_biggan_00137.png,0.9088307,1
04154.jpg,0.14253756,0
n04398044_25775.JPEG,0.49016583,0
69U0B7N4ZI.jpg,0.6047319,1
QYP3ZJGKSD.jpg,0.4475778,1
35840.jpg,0.47872347,0
48514.jpg,0.3285194,0
4O0DI4SE1X.jpg,0.6739309,1
302_biggan_00039.png,0.696932,1
38226.jpg,0.47888196,0
n02797295_833.JPEG,0.23973344,0
148_biggan_00067.png,0.5043781,1
J6K7450NNH.jpg,0.39656475,1
57610.jpg,0.6848869,0
n02092339_6489.JPEG,0.016602986,0
27920.jpg,0.5739346,0
ILSVRC2012_val_00015593.JPEG,0.13733667,0
58365.jpg,0.808192,0
ILSVRC2012_val_00032640.JPEG,0.3959362,0
ILSVRC2012_val_00010941.JPEG,0.022211215,0
LJKOLHEFE1.jpg,0.6874702,1
711_biggan_00000.png,0.7340464,1
R13.JPG,0.08217421,0
n01667114_1678.JPEG,0.099966355,0
2TYJ67MYN8.jpg,0.40904483,1
XT60416GGE.jpg,0.41161996,1
LWKUHC5G5Y.jpg,0.5091274,1
XBJ11LS67O.jpg,0.7452886,1
RWDD999795.jpg,0.37337476,1
IB78OZWW6T.jpg,0.4820566,1
29660.jpg,0.4713983,0
45917.jpg,0.7521694,0
57X5EN51BA.jpg,0.5691145,1
462_biggan_00007.png,0.76826084,1
24731.jpg,0.40486795,0
58619.jpg,0.4036637,0
ILSVRC2012_val_00032669.JPEG,0.38201052,0
25510.jpg,0.3600601,0
ILSVRC2012_val_00039512.JPEG,0.19735074,0
7ZDVXEZ9Z7.jpg,0.65730244,1
n04485082_23910.JPEG,0.08632792,0
3TSB0ZK5JU.jpg,0.49604088,1
68433.jpg,0.42618492,0
GR6J3JA0JF.jpg,0.42346808,1
02798.jpg,0.60016274,0
6RQL4KEPDI.jpg,0.44146684,1
n02536864_11794.JPEG,0.40251255,0
947_biggan_00035.png,0.9751717,1
H3VH6KREU6.jpg,0.5514998,1
57796.jpg,0.21096483,0
ILSVRC2012_val_00030541.JPEG,0.16477649,0
n03868863_4330.JPEG,0.22887164,0
01836.jpg,0.37702045,0
TTGWA9UCJ9.jpg,0.61873025,1
780_biggan_00107.png,0.5824599,1
H8WRND9RNQ.jpg,0.49934942,1
30303.jpg,0.409245,0
37221.jpg,0.528014,0
03179.jpg,0.49814853,0
n09421951_32171.JPEG,0.6505882,0
915W76TT7F.jpg,0.56228155,1
9RHMZ8RZH1.jpg,0.5374464,1
12708.jpg,0.66620475,0
921_biggan_00031.png,0.46374366,1
DOBDZXQ34M.jpg,0.5790874,1
HKD3KNQ4RG.jpg,0.25873557,1
n02727426_11499.JPEG,0.13741954,0
49607.jpg,0.5295999,0
n02701002_17068.JPEG,0.019761832,0
WTKYMVB8BV.jpg,0.6848154,1
454_biggan_00127.png,0.8691625,1
ICK4V7RT5G.jpg,0.49870116,1
18011.jpg,0.44787732,0
1N0TMO5VGN.jpg,0.6608918,1
LSU9I4PKVK.jpg,0.5098375,1
50IQYBXW9T.jpg,0.3950552,1
0Q0WXAAJCU.jpg,0.4530321,1
47569.jpg,0.63797164,0
TG4V2OYHS8.jpg,0.026015965,1
338_biggan_00185.png,0.94636023,1
RTDGNYDT33.jpg,0.58336115,1
47176.jpg,0.48765114,0
159_biggan_00046.png,0.68001646,1
K84NP8AHXZ.jpg,0.67585313,1
446_biggan_00169.png,0.441762,1
n11879895_6722.JPEG,0.008589318,0
G2RO1SFIQY.jpg,0.5678774,1
62453.jpg,0.4517591,0
n03000134_1812.JPEG,0.32314515,0
09499.jpg,0.5523335,0
15185.jpg,0.64431417,0
07780.jpg,0.4151023,0
n02814533_95175.JPEG,0.060943257,0
48990.jpg,0.49849233,0
n01950731_14487.JPEG,0.36358833,0
61011.jpg,0.5800307,0
n02106550_437.JPEG,0.30596545,0
61497.jpg,0.37358728,0
n04090263_10210.JPEG,0.5364184,0
n03207743_1511.JPEG,0.67622656,0
22035.jpg,0.56897575,0
638_biggan_00020.png,0.53388035,1
04572.jpg,0.5019392,0
813_biggan_00007.png,0.3468708,1
DD27Q5R8DQ.jpg,0.48218936,1
V7CE6U6ZNN.jpg,0.35818774,1
07141.jpg,0.6122663,0
PXY6JWXT9H.jpg,0.7040595,1
VU90E29ATJ.jpg,0.64147925,1
956_biggan_00115.png,0.80713636,1
12039.jpg,0.40727156,0
762_biggan_00047.png,0.82621014,1
02585.jpg,0.47608045,0
AT1XFEJSHC.jpg,0.4285467,1
626_biggan_00031.png,0.5300771,1
839_biggan_00013.png,0.6043746,1
FB0FVBDJGM.jpg,0.14915217,1
R1PYSJXOKD.jpg,0.86867744,1
Y9XCE6R5SK.jpg,0.62173,1
010_biggan_00176.png,0.9336165,1
12795.jpg,0.38210452,0
1EX90NT34A.jpg,0.43617553,1
679_biggan_00024.png,0.4203974,1
15120.jpg,0.49470618,0
n02795169_69964.JPEG,0.06336012,0
578_biggan_00183.png,0.54404646,1
216_biggan_00188.png,0.85188353,1
ADCCO6CS1P.jpg,0.59096676,1
706_biggan_00173.png,0.6613737,1
982_biggan_00156.png,0.39272466,1
19399.jpg,0.7548709,0
n07880968_3849.JPEG,0.2875981,0
GRGN2T15B3.jpg,0.49645853,1
n01833805_3958.JPEG,0.031401996,0
TY4MSJIGII.jpg,0.6159276,1
WWRWBORX9A.jpg,0.52215135,1
62212.jpg,0.5138267,0
49750.jpg,0.5635614,0
919_biggan_00137.png,0.24261455,1
0PH3QLS8XO.jpg,0.7200166,1
4OP5V77ZFW.jpg,0.65135217,1
n01877812_5803.JPEG,0.014102988,0
3X12GUTFZJ.jpg,0.23278935,1
052_biggan_00076.png,0.9726847,1
n07932039_1692.JPEG,0.46422198,0
61546.jpg,0.6154309,0
38373.jpg,0.38147175,0
39594.jpg,0.41970706,0
VFEWB0F2XR.jpg,0.32563218,1
6GYBZUIQ1W.jpg,0.67486924,1
22003.jpg,0.4891109,0
n04465501_2308.JPEG,0.54462093,0
ILSVRC2012_val_00040469.JPEG,0.49666193,0
RO1D5FLIE3.jpg,0.6199321,1
n03814906_2538.JPEG,0.05798762,0
0KSFJELBJW.jpg,0.73618674,1
38662.jpg,0.49900705,0
BT5IWYH31N.jpg,0.6714441,1
26706.jpg,0.34109694,0
00030.jpg,0.49333355,0
29504.jpg,0.64042443,0
491_biggan_00004.png,0.55685586,1
VPDLQXT5H4.jpg,0.47855398,1
11445.jpg,0.44753188,0
n03314780_3283.JPEG,0.7317314,0
22743.jpg,0.48063356,0
1IYU36LML5.jpg,0.21056703,1
2SAQ00AP5N.jpg,0.493474,1
415_biggan_00181.png,0.9306166,1
G5Z3Q0XBA5.jpg,0.3698127,1
14124.jpg,0.36794475,0
4JI6HSB3E1.jpg,0.3026184,1
823_biggan_00153.png,0.53312975,1
n02823428_14867.JPEG,0.11782547,0
005_biggan_00086.png,0.97736937,1
69424.jpg,0.5067793,0
515_biggan_00105.png,0.8421476,1
614_biggan_00149.png,0.9598975,1
36734.jpg,0.4526221,0
179_biggan_00115.png,0.9725323,1
56629.jpg,0.7471756,0
45IDMJGJPK.jpg,0.5681163,1
n02500267_12802.JPEG,0.008119772,0
FQKRWCV5V1.jpg,0.641153,1
W4W8KLL3AH.jpg,0.5606236,1
n02114548_33681.JPEG,0.16949782,0
3531I3M5NT.jpg,0.37614006,1
01764.jpg,0.71357244,0
600_biggan_00143.png,0.1685583,1
n01818515_40587.JPEG,0.21923816,0
4FMEZ1ZRJF.jpg,0.3710787,1
LI45QVHWF3.jpg,0.43594703,1
05308.jpg,0.56564075,0
47893.jpg,0.496047,0
53476.jpg,0.421592,0
6TOP50DF8O.jpg,0.31905207,1
44245.jpg,0.53885967,0
309_biggan_00120.png,0.98127663,1
46547.jpg,0.25315842,0
673_biggan_00127.png,0.46370926,1
382_biggan_00039.png,0.89927566,1
14187.jpg,0.56997895,0
630_biggan_00127.png,0.55412287,1
1PACL3R1PT.jpg,0.56828654,1
ADUJ6JNXYZ.jpg,0.57526356,1
540_biggan_00024.png,0.4261816,1
49259.jpg,0.5095876,0
E9NKC1X893.jpg,0.41504937,1
UQ8WPSXNUN.jpg,0.52269715,1
39787.jpg,0.33817685,0
204_biggan_00020.png,0.5875639,1
2F9RZQOUI5.jpg,0.55630106,1
10139.jpg,0.6385841,0
10259.jpg,0.45313254,0
L4QLEF2858.jpg,0.54431736,1
n03786901_4727.JPEG,0.96113575,0
02669.jpg,0.6727939,0
n01614925_1902.JPEG,0.036224518,0
008_biggan_00039.png,0.98187274,1
OXITWRVCSK.jpg,0.68205845,1
67027.jpg,0.5058754,0
58427.jpg,0.6272335,0
10731.jpg,0.55907726,0
979_biggan_00036.png,0.98165303,1
073_biggan_00098.png,0.35390836,1
579_biggan_00173.png,0.44714776,1
61301.jpg,0.54718786,0
24VHZAICCG.jpg,0.57604814,1
XX3GX00SIG.jpg,0.48835257,1
2HR9W2FW75.jpg,0.5075574,1
745_biggan_00196.png,0.42566314,1
02724.jpg,0.28661987,0
20893.jpg,0.47854814,0
ILSVRC2012_val_00001717.JPEG,0.13078041,0
RBHTVYW8XW.jpg,0.59932464,1
n02088466_2002.JPEG,0.4954041,0
864_biggan_00191.png,0.42972806,1
41399.jpg,0.6137717,0
423_biggan_00169.png,0.3041273,1
WQFLPLJW0Z.jpg,0.5149964,1
ILSVRC2012_val_00011267.JPEG,0.006659017,0
122_biggan_00059.png,0.94364405,1
59696.jpg,0.6269785,0
963RD2S5R9.jpg,0.59687674,1
2IAMFKEPL1.jpg,0.6113314,1
21836.jpg,0.49170157,0
43602.jpg,0.48455542,0
52222.jpg,0.3657615,0
27269.jpg,0.42057604,0
66JXJM6BEU.jpg,0.47561622,1
8KJROM9V47.jpg,0.64729637,1
34590.jpg,0.3933128,0
22008.jpg,0.5500483,0
481_biggan_00120.png,0.4210608,1
08315.jpg,0.4493941,0
ILSVRC2012_val_00015054.JPEG,0.41678208,0
n03935335_5093.JPEG,0.38650006,0
470_biggan_00186.png,0.48762017,1
288_biggan_00148.png,0.9741702,1
33618.jpg,0.52047145,0
50754.jpg,0.5130475,0
07158.jpg,0.5248373,0
n03720891_2533.JPEG,0.25174582,0
35505.jpg,0.597,0
08225.jpg,0.46096864,0
276_biggan_00123.png,0.97941214,1
ILSVRC2012_val_00032734.JPEG,0.234153,0
RVKM1F375U.jpg,0.018286133,1
NJDEP3IRHT.jpg,0.5450938,1
56650.jpg,0.38769856,0
409_biggan_00176.png,0.14608015,1
3F9YE5VVSW.jpg,0.323178,1
n01955084_7409.JPEG,0.15004677,0
640_biggan_00198.png,0.9798314,1
02593.jpg,0.5286004,0
MMT8LRG9K2.jpg,0.5536225,1
622_biggan_00171.png,0.7010064,1
10SRGCTBEP.jpg,0.5682966,1
58487.jpg,0.55693483,0
58296.jpg,0.44854555,0
743_biggan_00012.png,0.86259085,1
OYSDWS5OFL.jpg,0.8478232,1
XGK3PHPURW.jpg,0.4445513,1
597_biggan_00044.png,0.60538256,1
29032.jpg,0.44218162,0
804_biggan_00121.png,0.7049169,1
KE85XOZ6IF.jpg,0.30625913,1
n13133613_43185.JPEG,0.29252443,0
57145.jpg,0.4369323,0
24157.jpg,0.49642774,0
772_biggan_00119.png,0.94033796,1
13846.jpg,0.5057324,0
n04380533_113.JPEG,0.1729604,0
67253.jpg,0.43679246,0
EX6SM1GPL1.jpg,0.61384714,1
OY049L857D.jpg,0.50081825,1
226_biggan_00035.png,0.9191466,1
22925.jpg,0.7417843,0
26634.jpg,0.4690609,0
677KS8B0Z6.jpg,0.3871029,1
ILSVRC2012_val_00022447.JPEG,0.393447,0
987_biggan_00153.png,0.95842475,1
51218.jpg,0.52018493,0
01698.jpg,0.5036596,0
n09421951_1610.JPEG,0.43506154,0
5B0D474KPS.jpg,0.5546481,1
20425.jpg,0.56803256,0
501_biggan_00104.png,0.93077254,1
n02096177_11269.JPEG,0.1416793,0
n03770679_3148.JPEG,0.056285374,0
10OTKKARVE.jpg,0.44512147,1
33680.jpg,0.49410218,0
944_biggan_00113.png,0.94378847,1
ILSVRC2012_val_00035468.JPEG,0.16872308,0
7DN0BOPQZM.jpg,0.5169179,1
46355.jpg,0.43140587,0
9GMVX002AO.jpg,0.4963685,1
n04259630_5632.JPEG,0.46899867,0
NUN9MKW9CM.jpg,0.6590656,1
38965.jpg,0.65191025,0
022_biggan_00036.png,0.3175454,1
26831.jpg,0.5628551,0
52489.jpg,0.47847596,0
J33WUQITJB.jpg,0.5500755,1
n02088364_6963.JPEG,0.005596117,0
T5SS3DFPB6.jpg,0.5413892,1
2HRDQI629H.jpg,0.52764595,1
43151.jpg,0.6033456,0
41736.jpg,0.44693166,0
7DSFTVG470.jpg,0.48074907,1
20611.jpg,0.60436213,0
25714.jpg,0.06433472,0
258_biggan_00184.png,0.704534,1
33806.jpg,0.4239533,0
n03530642_36656.JPEG,0.051030364,0
D9CFFGKXJF.jpg,0.62235975,1
191_biggan_00022.png,0.8886984,1
59684.jpg,0.68455,0
GMVJ5DU369.jpg,0.75197744,1
IADH6K2XCS.jpg,0.25500977,1
X3NVJH6B62.jpg,0.49970764,1
3EO2YT5MFK.jpg,0.69975215,1
05639.jpg,0.11157211,0
600_biggan_00121.png,0.5286178,1
64900.jpg,0.67606384,0
n02276258_11708.JPEG,0.4544459,0
887_biggan_00118.png,0.59339666,1
49GUJH0F3G.jpg,0.54907197,1
TFPKCZ8CGN.jpg,0.65136886,1
721_biggan_00180.png,0.47754064,1
67723.jpg,0.89790815,0
28620.jpg,0.8183347,0
n01978455_5666.JPEG,0.38819394,0
34629.jpg,0.64994234,0
04557.jpg,0.6411913,0
339_biggan_00039.png,0.9564158,1
ILSVRC2012_val_00002347.JPEG,0.4120853,0
ILSVRC2012_val_00005873.JPEG,0.21582219,0
n04273569_17455.JPEG,0.682711,0
09PFDBR91X.jpg,0.6235217,1
26822.jpg,0.5022136,0
n03770439_14886.JPEG,0.009557513,0
n02808440_37899.JPEG,0.6332448,0
68423.jpg,0.16139142,0
850_biggan_00160.png,0.7493324,1
44643.jpg,0.50251716,0
59369.jpg,0.3891111,0
644_biggan_00020.png,0.61384255,1
47651.jpg,0.6528739,0
n01986214_5728.JPEG,0.56452274,0
623_biggan_00054.png,0.44577768,1
n01980166_3138.JPEG,0.30458128,0
HEO9K7S0IR.jpg,0.6342887,1
27465.jpg,0.3413171,0
55715.jpg,0.66858596,0
NFFIE7ZTKT.jpg,0.94030243,1
n02454379_8684.JPEG,0.026316788,0
CPBHDJWDS7.jpg,0.6329461,1
1JZQXJV5FS.jpg,0.65552455,1
n03594945_8349.JPEG,0.4957745,0
37BUZXS9RL.jpg,0.57403016,1
n01582220_501.JPEG,0.295042,0
ILSVRC2012_val_00000386.JPEG,0.71377647,0
36187.jpg,0.4028075,0
ILSVRC2012_val_00010274.JPEG,0.013986512,0
RWAH4BYNC8.jpg,0.5959497,1
8A6OFAFRG4.jpg,0.39691424,1
196_biggan_00110.png,0.956638,1
Q9HZLMI576.jpg,0.52620065,1
n02108089_15432.JPEG,0.33733472,0
38810.jpg,0.5871593,0
32031.jpg,0.6727715,0
2PW1OE0VYD.jpg,0.3583986,1
056_biggan_00047.png,0.9749553,1
18489.jpg,0.41863945,0
8T0ARGJW01.jpg,0.52869207,1
P3XMXSQ64H.jpg,0.5344845,1
474_biggan_00138.png,0.70079184,1
42001.jpg,0.574247,0
n07718472_6034.JPEG,0.13863999,0
ILSVRC2012_val_00044667.JPEG,0.5457493,0
313_biggan_00046.png,0.5426096,1
666_biggan_00062.png,0.8669678,1
n03290653_7477.JPEG,0.29034,0
612_biggan_00155.png,0.49494913,1
080_biggan_00016.png,0.35592166,1
9ELSMFJ4QT.jpg,0.5425868,1
665_biggan_00143.png,0.6974521,1
69458.jpg,0.6445932,0
63430.jpg,0.4693272,0
39LPNZ419X.jpg,0.7445837,1
TRN1HA2L5L.jpg,0.5238817,1
QY6OOUN59G.jpg,0.66737545,1
64028.jpg,0.18837628,0
635_biggan_00014.png,0.4483278,1
PBLOSZQ3PN.jpg,0.6459249,1
ILSVRC2012_val_00032833.JPEG,0.1858016,0
n03063599_5398.JPEG,0.40360093,0
53554.jpg,0.079594664,0
10761.jpg,0.47692484,0
n04259630_9325.JPEG,0.032802317,0
883_biggan_00096.png,0.61302906,1
P05HE02980.jpg,0.46822193,1
267_biggan_00127.png,0.7196637,1
265_biggan_00145.png,0.610289,1
n02979186_1198.JPEG,0.3883321,0
XQHZEPQBZL.jpg,0.4780507,1
SXZD1VL53V.jpg,0.38222378,1
08858.jpg,0.54242635,0
29602.jpg,0.48349527,0
46510.jpg,0.52167404,0
N6AP82D8AS.jpg,0.4286053,1
n02980441_2762.JPEG,0.034546457,0
ILSVRC2012_val_00020856.JPEG,0.30514887,0
EYEPI7AWKD.jpg,0.5191425,1
9JZE28MAW0.jpg,0.53157735,1
NQB8CDQF1X.jpg,0.40780938,1
948_biggan_00063.png,0.552339,1
21926.jpg,0.4538852,0
EEHN6PKITA.jpg,0.74522364,1
QJTHSXA99F.jpg,0.44469184,1
ZEJE4JD5UI.jpg,0.64121234,1
WKBY6K7DH3.jpg,0.31413454,1
KANW1RG5QZ.jpg,0.6440092,1
24936.jpg,0.58346105,0
Q4LSRVM0GL.jpg,0.6579542,1
n03874599_11927.JPEG,0.4586075,0
343_biggan_00087.png,0.9760725,1
27661.jpg,0.6439228,0
VN40CXZL63.jpg,0.5373365,1
37005.jpg,0.603873,0
06409.jpg,0.1921843,0
700_biggan_00030.png,0.54564965,1
66358.jpg,0.5674594,0
UJKC3Q2AV5.jpg,0.7246961,1
MWSG1HP5GJ.jpg,0.42040557,1
JU20CWXY2Q.jpg,0.4786862,1
n02086910_10958.JPEG,0.62591714,0
FFQGGXUEHN.jpg,0.4986697,1
12968.jpg,0.43158656,0
03854.jpg,0.44974685,0
35451.jpg,0.47775465,0
7JCD5QB9B5.jpg,0.46854454,1
40240.jpg,0.26166058,0
17858.jpg,0.5703908,0
NPN8UPOQBF.jpg,0.5084866,1
IT42PD6XA5.jpg,0.6478119,1
14062.jpg,0.363534,0
EUOU1KVFNE.jpg,0.42990208,1
11932.jpg,0.6236186,0
12KF75ORWM.jpg,0.6616541,1
Q4X2SIEBJC.jpg,0.52495116,1
ZBOMNGKFVA.jpg,0.45008698,1
729_biggan_00076.png,0.51204896,1
02S93BS396.jpg,0.5330569,1
F3EITYXPBW.jpg,0.36718124,1
n03535780_40344.JPEG,0.20142372,0
027_biggan_00032.png,0.9091232,1
45362.jpg,0.53901947,0
54866.jpg,0.5617451,0
AMOC8BC087.jpg,0.5343149,1
n01616318_603.JPEG,0.16083771,0
1ERG2MMKJL.jpg,0.68439776,1
ILSVRC2012_val_00028365.JPEG,0.06425858,0
06538.jpg,0.58556414,0
TSO5HAL5R7.jpg,0.5343184,1
22620.jpg,0.38075367,0
39214.jpg,0.61616015,0
602_biggan_00069.png,0.6756746,1
n02093428_329.JPEG,0.032188576,0
56226.jpg,0.3005842,0
546_biggan_00035.png,0.6603015,1
64329.jpg,0.5467608,0
02708.jpg,0.3749399,0
R3KPLV9TFR.jpg,0.48697454,1
539_biggan_00131.png,0.5805915,1
PLCCUJ8P26.jpg,0.671294,1
3OQAVC64FO.jpg,0.39332154,1
079_biggan_00097.png,0.559175,1
15170.jpg,0.6913152,0
RNJSGKOM3K.jpg,0.50452954,1
23RESGK08E.jpg,0.57386994,1
01869.jpg,0.65132624,0
35183.jpg,0.51725835,0
510_biggan_00103.png,0.9789585,1
5917LNBV7N.jpg,0.49193227,1
FNRGAVFA33.jpg,0.427637,1
25778.jpg,0.3100129,0
5DSNE9DFY9.jpg,0.6680368,1
n01882714_15168.JPEG,0.33365893,0
463HN294XO.jpg,0.4071424,1
409_biggan_00000.png,0.31652445,1
n02017213_1435.JPEG,0.21777394,0
313_biggan_00127.png,0.37869564,1
OP9CG1KHHS.jpg,0.37779415,1
62549.jpg,0.40581962,0
41951.jpg,0.42675957,0
87BTNLC2W1.jpg,0.48148513,1
2HBSCT2XFT.jpg,0.65440947,1
39465.jpg,0.4902834,0
DEPX1LEU2F.jpg,0.7413125,1
57358.jpg,0.5021607,0
12908.jpg,0.56339425,0
52941.jpg,0.51649547,0
06400.jpg,0.3759675,0
19653.jpg,0.5341492,0
8VZWFQY7PW.jpg,0.43450174,1
7YTC24JVZK.jpg,0.11327709,1
39346.jpg,0.43272823,0
62072.jpg,0.60028535,0
63606.jpg,0.57997805,0
C14521K4LD.jpg,0.67818147,1
1YF0TNPKDK.jpg,0.6002103,1
386_biggan_00128.png,0.94758147,1
26411.jpg,0.221714,0
734_biggan_00129.png,0.41886878,1
21080.jpg,0.36792922,0
n03483316_24785.JPEG,0.40851304,0
WGR02DSNJH.jpg,0.3951536,1
644_biggan_00094.png,0.5193247,1
J0BEOWDGIO.jpg,0.6519373,1
I84NEX1M9Z.jpg,0.45146072,1
11899.jpg,0.5048661,0
52586.jpg,0.49531546,0
KEPQ544L7J.jpg,0.60485494,1
19250.jpg,0.40744072,0
n10148035_15662.JPEG,0.36762473,0
402_biggan_00105.png,0.34756193,1
27321.jpg,0.53598434,0
4A8Q1YZQ8S.jpg,0.3745418,1
297_biggan_00127.png,0.5677862,1
48743.jpg,0.14898594,0
47563.jpg,0.60423565,0
SCGFUCUVY7.jpg,0.5904789,1
609_biggan_00031.png,0.47003472,1
RQNLK52DZA.jpg,0.639377,1
28892.jpg,0.47388119,0
XJ6GBEGG5W.jpg,0.6555084,1
H2KY4AJXRO.jpg,0.37246883,1
n01737021_9498.JPEG,0.6857094,0
ACY3834BO6.jpg,0.6661245,1
52949.jpg,0.60647374,0
68952.jpg,0.43319598,0
HS3NMAF0K3.jpg,0.62133116,1
69524.jpg,0.4038606,0
n02843684_36704.JPEG,0.10739341,0
9UEIADQ797.jpg,0.70097107,1
01WIL4POL6.jpg,0.50328934,1
67485.jpg,0.38459632,0
n02101006_357.JPEG,0.3625671,0
n03207941_5677.JPEG,0.67870164,0
0JPZKGZDQK.jpg,0.43407425,1
20817.jpg,0.44260642,0
69499.jpg,0.3556557,0
465_biggan_00163.png,0.9687715,1
964_biggan_00047.png,0.68460274,1
24761.jpg,0.5033857,0
4UW4CFRUUL.jpg,0.67445564,1
C1DIZ3ZC62.jpg,0.7494859,1
ILSVRC2012_val_00046366.JPEG,0.3870625,0
ULXRHZUX3M.jpg,0.51251453,1
T6FY8C5XBM.jpg,0.53396803,1
249_biggan_00077.png,0.97091067,1
G169C9THTW.jpg,0.6263133,1
025_biggan_00051.png,0.8380431,1
n03710721_5390.JPEG,0.3885222,0
32388.jpg,0.51905555,0
06304.jpg,0.34639898,0
59495.jpg,0.45940718,0
n02097130_12807.JPEG,0.009195193,0
69486.jpg,0.46766812,0
F5HVOCW3C5.jpg,0.45660076,1
ILSVRC2012_val_00023267.JPEG,0.50889015,0
W527COVG9R.jpg,0.3382068,1
57021.jpg,0.3624049,0
